file_name,file_path,class_name,class_index
20652.jpg,../data/01_raw/seg_test/seg_test/street/20652.jpg,street,5
22737.jpg,../data/01_raw/seg_test/seg_test/street/22737.jpg,street,5
21564.jpg,../data/01_raw/seg_test/seg_test/street/21564.jpg,street,5
20493.jpg,../data/01_raw/seg_test/seg_test/street/20493.jpg,street,5
21941.jpg,../data/01_raw/seg_test/seg_test/street/21941.jpg,street,5
20487.jpg,../data/01_raw/seg_test/seg_test/street/20487.jpg,street,5
20336.jpg,../data/01_raw/seg_test/seg_test/street/20336.jpg,street,5
23616.jpg,../data/01_raw/seg_test/seg_test/street/23616.jpg,street,5
20337.jpg,../data/01_raw/seg_test/seg_test/street/20337.jpg,street,5
22291.jpg,../data/01_raw/seg_test/seg_test/street/22291.jpg,street,5
22722.jpg,../data/01_raw/seg_test/seg_test/street/22722.jpg,street,5
20653.jpg,../data/01_raw/seg_test/seg_test/street/20653.jpg,street,5
20069.jpg,../data/01_raw/seg_test/seg_test/street/20069.jpg,street,5
23574.jpg,../data/01_raw/seg_test/seg_test/street/23574.jpg,street,5
22656.jpg,../data/01_raw/seg_test/seg_test/street/22656.jpg,street,5
21175.jpg,../data/01_raw/seg_test/seg_test/street/21175.jpg,street,5
24019.jpg,../data/01_raw/seg_test/seg_test/street/24019.jpg,street,5
22481.jpg,../data/01_raw/seg_test/seg_test/street/22481.jpg,street,5
20296.jpg,../data/01_raw/seg_test/seg_test/street/20296.jpg,street,5
22495.jpg,../data/01_raw/seg_test/seg_test/street/22495.jpg,street,5
20527.jpg,../data/01_raw/seg_test/seg_test/street/20527.jpg,street,5
21611.jpg,../data/01_raw/seg_test/seg_test/street/21611.jpg,street,5
20080.jpg,../data/01_raw/seg_test/seg_test/street/20080.jpg,street,5
24231.jpg,../data/01_raw/seg_test/seg_test/street/24231.jpg,street,5
22898.jpg,../data/01_raw/seg_test/seg_test/street/22898.jpg,street,5
22640.jpg,../data/01_raw/seg_test/seg_test/street/22640.jpg,street,5
22654.jpg,../data/01_raw/seg_test/seg_test/street/22654.jpg,street,5
20719.jpg,../data/01_raw/seg_test/seg_test/street/20719.jpg,street,5
22668.jpg,../data/01_raw/seg_test/seg_test/street/22668.jpg,street,5
20137.jpg,../data/01_raw/seg_test/seg_test/street/20137.jpg,street,5
22708.jpg,../data/01_raw/seg_test/seg_test/street/22708.jpg,street,5
21573.jpg,../data/01_raw/seg_test/seg_test/street/21573.jpg,street,5
20484.jpg,../data/01_raw/seg_test/seg_test/street/20484.jpg,street,5
20335.jpg,../data/01_raw/seg_test/seg_test/street/20335.jpg,street,5
21572.jpg,../data/01_raw/seg_test/seg_test/street/21572.jpg,street,5
23417.jpg,../data/01_raw/seg_test/seg_test/street/23417.jpg,street,5
21200.jpg,../data/01_raw/seg_test/seg_test/street/21200.jpg,street,5
20888.jpg,../data/01_raw/seg_test/seg_test/street/20888.jpg,street,5
20863.jpg,../data/01_raw/seg_test/seg_test/street/20863.jpg,street,5
23211.jpg,../data/01_raw/seg_test/seg_test/street/23211.jpg,street,5
22669.jpg,../data/01_raw/seg_test/seg_test/street/22669.jpg,street,5
23577.jpg,../data/01_raw/seg_test/seg_test/street/23577.jpg,street,5
24230.jpg,../data/01_raw/seg_test/seg_test/street/24230.jpg,street,5
20903.jpg,../data/01_raw/seg_test/seg_test/street/20903.jpg,street,5
23588.jpg,../data/01_raw/seg_test/seg_test/street/23588.jpg,street,5
24026.jpg,../data/01_raw/seg_test/seg_test/street/24026.jpg,street,5
23749.jpg,../data/01_raw/seg_test/seg_test/street/23749.jpg,street,5
22457.jpg,../data/01_raw/seg_test/seg_test/street/22457.jpg,street,5
20297.jpg,../data/01_raw/seg_test/seg_test/street/20297.jpg,street,5
20293.jpg,../data/01_raw/seg_test/seg_test/street/20293.jpg,street,5
22453.jpg,../data/01_raw/seg_test/seg_test/street/22453.jpg,street,5
23995.jpg,../data/01_raw/seg_test/seg_test/street/23995.jpg,street,5
20907.jpg,../data/01_raw/seg_test/seg_test/street/20907.jpg,street,5
22686.jpg,../data/01_raw/seg_test/seg_test/street/22686.jpg,street,5
23573.jpg,../data/01_raw/seg_test/seg_test/street/23573.jpg,street,5
23215.jpg,../data/01_raw/seg_test/seg_test/street/23215.jpg,street,5
20734.jpg,../data/01_raw/seg_test/seg_test/street/20734.jpg,street,5
22645.jpg,../data/01_raw/seg_test/seg_test/street/22645.jpg,street,5
20683.jpg,../data/01_raw/seg_test/seg_test/street/20683.jpg,street,5
23375.jpg,../data/01_raw/seg_test/seg_test/street/23375.jpg,street,5
23349.jpg,../data/01_raw/seg_test/seg_test/street/23349.jpg,street,5
22057.jpg,../data/01_raw/seg_test/seg_test/street/22057.jpg,street,5
20126.jpg,../data/01_raw/seg_test/seg_test/street/20126.jpg,street,5
22725.jpg,../data/01_raw/seg_test/seg_test/street/22725.jpg,street,5
23611.jpg,../data/01_raw/seg_test/seg_test/street/23611.jpg,street,5
20318.jpg,../data/01_raw/seg_test/seg_test/street/20318.jpg,street,5
23163.jpg,../data/01_raw/seg_test/seg_test/street/23163.jpg,street,5
22527.jpg,../data/01_raw/seg_test/seg_test/street/22527.jpg,street,5
21749.jpg,../data/01_raw/seg_test/seg_test/street/21749.jpg,street,5
20331.jpg,../data/01_raw/seg_test/seg_test/street/20331.jpg,street,5
21985.jpg,../data/01_raw/seg_test/seg_test/street/21985.jpg,street,5
21007.jpg,../data/01_raw/seg_test/seg_test/street/21007.jpg,street,5
22283.jpg,../data/01_raw/seg_test/seg_test/street/22283.jpg,street,5
20899.jpg,../data/01_raw/seg_test/seg_test/street/20899.jpg,street,5
20127.jpg,../data/01_raw/seg_test/seg_test/street/20127.jpg,street,5
22903.jpg,../data/01_raw/seg_test/seg_test/street/22903.jpg,street,5
24221.jpg,../data/01_raw/seg_test/seg_test/street/24221.jpg,street,5
21359.jpg,../data/01_raw/seg_test/seg_test/street/21359.jpg,street,5
23228.jpg,../data/01_raw/seg_test/seg_test/street/23228.jpg,street,5
22644.jpg,../data/01_raw/seg_test/seg_test/street/22644.jpg,street,5
20084.jpg,../data/01_raw/seg_test/seg_test/street/20084.jpg,street,5
20090.jpg,../data/01_raw/seg_test/seg_test/street/20090.jpg,street,5
22877.jpg,../data/01_raw/seg_test/seg_test/street/22877.jpg,street,5
22452.jpg,../data/01_raw/seg_test/seg_test/street/22452.jpg,street,5
23758.jpg,../data/01_raw/seg_test/seg_test/street/23758.jpg,street,5
20537.jpg,../data/01_raw/seg_test/seg_test/street/20537.jpg,street,5
21167.jpg,../data/01_raw/seg_test/seg_test/street/21167.jpg,street,5
20286.jpg,../data/01_raw/seg_test/seg_test/street/20286.jpg,street,5
23943.jpg,../data/01_raw/seg_test/seg_test/street/23943.jpg,street,5
23014.jpg,../data/01_raw/seg_test/seg_test/street/23014.jpg,street,5
21617.jpg,../data/01_raw/seg_test/seg_test/street/21617.jpg,street,5
24009.jpg,../data/01_raw/seg_test/seg_test/street/24009.jpg,street,5
23766.jpg,../data/01_raw/seg_test/seg_test/street/23766.jpg,street,5
22450.jpg,../data/01_raw/seg_test/seg_test/street/22450.jpg,street,5
22322.jpg,../data/01_raw/seg_test/seg_test/street/22322.jpg,street,5
20535.jpg,../data/01_raw/seg_test/seg_test/street/20535.jpg,street,5
21401.jpg,../data/01_raw/seg_test/seg_test/street/21401.jpg,street,5
20079.jpg,../data/01_raw/seg_test/seg_test/street/20079.jpg,street,5
22652.jpg,../data/01_raw/seg_test/seg_test/street/22652.jpg,street,5
20737.jpg,../data/01_raw/seg_test/seg_test/street/20737.jpg,street,5
22120.jpg,../data/01_raw/seg_test/seg_test/street/22120.jpg,street,5
20864.jpg,../data/01_raw/seg_test/seg_test/street/20864.jpg,street,5
22097.jpg,../data/01_raw/seg_test/seg_test/street/22097.jpg,street,5
23389.jpg,../data/01_raw/seg_test/seg_test/street/23389.jpg,street,5
23821.jpg,../data/01_raw/seg_test/seg_test/street/23821.jpg,street,5
23835.jpg,../data/01_raw/seg_test/seg_test/street/23835.jpg,street,5
24141.jpg,../data/01_raw/seg_test/seg_test/street/24141.jpg,street,5
20440.jpg,../data/01_raw/seg_test/seg_test/street/20440.jpg,street,5
20332.jpg,../data/01_raw/seg_test/seg_test/street/20332.jpg,street,5
20454.jpg,../data/01_raw/seg_test/seg_test/street/20454.jpg,street,5
21776.jpg,../data/01_raw/seg_test/seg_test/street/21776.jpg,street,5
20642.jpg,../data/01_raw/seg_test/seg_test/street/20642.jpg,street,5
23411.jpg,../data/01_raw/seg_test/seg_test/street/23411.jpg,street,5
21560.jpg,../data/01_raw/seg_test/seg_test/street/21560.jpg,street,5
22082.jpg,../data/01_raw/seg_test/seg_test/street/22082.jpg,street,5
22900.jpg,../data/01_raw/seg_test/seg_test/street/22900.jpg,street,5
22109.jpg,../data/01_raw/seg_test/seg_test/street/22109.jpg,street,5
21400.jpg,../data/01_raw/seg_test/seg_test/street/21400.jpg,street,5
21170.jpg,../data/01_raw/seg_test/seg_test/street/21170.jpg,street,5
23773.jpg,../data/01_raw/seg_test/seg_test/street/23773.jpg,street,5
23968.jpg,../data/01_raw/seg_test/seg_test/street/23968.jpg,street,5
21800.jpg,../data/01_raw/seg_test/seg_test/street/21800.jpg,street,5
23795.jpg,../data/01_raw/seg_test/seg_test/street/23795.jpg,street,5
23781.jpg,../data/01_raw/seg_test/seg_test/street/23781.jpg,street,5
22460.jpg,../data/01_raw/seg_test/seg_test/street/22460.jpg,street,5
22879.jpg,../data/01_raw/seg_test/seg_test/street/22879.jpg,street,5
22689.jpg,../data/01_raw/seg_test/seg_test/street/22689.jpg,street,5
21380.jpg,../data/01_raw/seg_test/seg_test/street/21380.jpg,street,5
20934.jpg,../data/01_raw/seg_test/seg_test/street/20934.jpg,street,5
21419.jpg,../data/01_raw/seg_test/seg_test/street/21419.jpg,street,5
20075.jpg,../data/01_raw/seg_test/seg_test/street/20075.jpg,street,5
22064.jpg,../data/01_raw/seg_test/seg_test/street/22064.jpg,street,5
23346.jpg,../data/01_raw/seg_test/seg_test/street/23346.jpg,street,5
20897.jpg,../data/01_raw/seg_test/seg_test/street/20897.jpg,street,5
24159.jpg,../data/01_raw/seg_test/seg_test/street/24159.jpg,street,5
20459.jpg,../data/01_raw/seg_test/seg_test/street/20459.jpg,street,5
23637.jpg,../data/01_raw/seg_test/seg_test/street/23637.jpg,street,5
21034.jpg,../data/01_raw/seg_test/seg_test/street/21034.jpg,street,5
20464.jpg,../data/01_raw/seg_test/seg_test/street/20464.jpg,street,5
23186.jpg,../data/01_raw/seg_test/seg_test/street/23186.jpg,street,5
23810.jpg,../data/01_raw/seg_test/seg_test/street/23810.jpg,street,5
23390.jpg,../data/01_raw/seg_test/seg_test/street/23390.jpg,street,5
21593.jpg,../data/01_raw/seg_test/seg_test/street/21593.jpg,street,5
23227.jpg,../data/01_raw/seg_test/seg_test/street/23227.jpg,street,5
22139.jpg,../data/01_raw/seg_test/seg_test/street/22139.jpg,street,5
23233.jpg,../data/01_raw/seg_test/seg_test/street/23233.jpg,street,5
24212.jpg,../data/01_raw/seg_test/seg_test/street/24212.jpg,street,5
22677.jpg,../data/01_raw/seg_test/seg_test/street/22677.jpg,street,5
20935.jpg,../data/01_raw/seg_test/seg_test/street/20935.jpg,street,5
21381.jpg,../data/01_raw/seg_test/seg_test/street/21381.jpg,street,5
21154.jpg,../data/01_raw/seg_test/seg_test/street/21154.jpg,street,5
22461.jpg,../data/01_raw/seg_test/seg_test/street/22461.jpg,street,5
23958.jpg,../data/01_raw/seg_test/seg_test/street/23958.jpg,street,5
23796.jpg,../data/01_raw/seg_test/seg_test/street/23796.jpg,street,5
22311.jpg,../data/01_raw/seg_test/seg_test/street/22311.jpg,street,5
21142.jpg,../data/01_raw/seg_test/seg_test/street/21142.jpg,street,5
23033.jpg,../data/01_raw/seg_test/seg_test/street/23033.jpg,street,5
20937.jpg,../data/01_raw/seg_test/seg_test/street/20937.jpg,street,5
21354.jpg,../data/01_raw/seg_test/seg_test/street/21354.jpg,street,5
21432.jpg,../data/01_raw/seg_test/seg_test/street/21432.jpg,street,5
23225.jpg,../data/01_raw/seg_test/seg_test/street/23225.jpg,street,5
23557.jpg,../data/01_raw/seg_test/seg_test/street/23557.jpg,street,5
20843.jpg,../data/01_raw/seg_test/seg_test/street/20843.jpg,street,5
20670.jpg,../data/01_raw/seg_test/seg_test/street/20670.jpg,street,5
21220.jpg,../data/01_raw/seg_test/seg_test/street/21220.jpg,street,5
24199.jpg,../data/01_raw/seg_test/seg_test/street/24199.jpg,street,5
24172.jpg,../data/01_raw/seg_test/seg_test/street/24172.jpg,street,5
21744.jpg,../data/01_raw/seg_test/seg_test/street/21744.jpg,street,5
21989.jpg,../data/01_raw/seg_test/seg_test/street/21989.jpg,street,5
21745.jpg,../data/01_raw/seg_test/seg_test/street/21745.jpg,street,5
21792.jpg,../data/01_raw/seg_test/seg_test/street/21792.jpg,street,5
23191.jpg,../data/01_raw/seg_test/seg_test/street/23191.jpg,street,5
20498.jpg,../data/01_raw/seg_test/seg_test/street/20498.jpg,street,5
21547.jpg,../data/01_raw/seg_test/seg_test/street/21547.jpg,street,5
20665.jpg,../data/01_raw/seg_test/seg_test/street/20665.jpg,street,5
22099.jpg,../data/01_raw/seg_test/seg_test/street/22099.jpg,street,5
22933.jpg,../data/01_raw/seg_test/seg_test/street/22933.jpg,street,5
21427.jpg,../data/01_raw/seg_test/seg_test/street/21427.jpg,street,5
21355.jpg,../data/01_raw/seg_test/seg_test/street/21355.jpg,street,5
20705.jpg,../data/01_raw/seg_test/seg_test/street/20705.jpg,street,5
20088.jpg,../data/01_raw/seg_test/seg_test/street/20088.jpg,street,5
21143.jpg,../data/01_raw/seg_test/seg_test/street/21143.jpg,street,5
22476.jpg,../data/01_raw/seg_test/seg_test/street/22476.jpg,street,5
23973.jpg,../data/01_raw/seg_test/seg_test/street/23973.jpg,street,5
23967.jpg,../data/01_raw/seg_test/seg_test/street/23967.jpg,street,5
23793.jpg,../data/01_raw/seg_test/seg_test/street/23793.jpg,street,5
20259.jpg,../data/01_raw/seg_test/seg_test/street/20259.jpg,street,5
22314.jpg,../data/01_raw/seg_test/seg_test/street/22314.jpg,street,5
23234.jpg,../data/01_raw/seg_test/seg_test/street/23234.jpg,street,5
21423.jpg,../data/01_raw/seg_test/seg_test/street/21423.jpg,street,5
20067.jpg,../data/01_raw/seg_test/seg_test/street/20067.jpg,street,5
23208.jpg,../data/01_raw/seg_test/seg_test/street/23208.jpg,street,5
21225.jpg,../data/01_raw/seg_test/seg_test/street/21225.jpg,street,5
23195.jpg,../data/01_raw/seg_test/seg_test/street/23195.jpg,street,5
22506.jpg,../data/01_raw/seg_test/seg_test/street/22506.jpg,street,5
22249.jpg,../data/01_raw/seg_test/seg_test/street/22249.jpg,street,5
20884.jpg,../data/01_raw/seg_test/seg_test/street/20884.jpg,street,5
20066.jpg,../data/01_raw/seg_test/seg_test/street/20066.jpg,street,5
22895.jpg,../data/01_raw/seg_test/seg_test/street/22895.jpg,street,5
21350.jpg,../data/01_raw/seg_test/seg_test/street/21350.jpg,street,5
23547.jpg,../data/01_raw/seg_test/seg_test/street/23547.jpg,street,5
20270.jpg,../data/01_raw/seg_test/seg_test/street/20270.jpg,street,5
23779.jpg,../data/01_raw/seg_test/seg_test/street/23779.jpg,street,5
22301.jpg,../data/01_raw/seg_test/seg_test/street/22301.jpg,street,5
20516.jpg,../data/01_raw/seg_test/seg_test/street/20516.jpg,street,5
22329.jpg,../data/01_raw/seg_test/seg_test/street/22329.jpg,street,5
21620.jpg,../data/01_raw/seg_test/seg_test/street/21620.jpg,street,5
23745.jpg,../data/01_raw/seg_test/seg_test/street/23745.jpg,street,5
21152.jpg,../data/01_raw/seg_test/seg_test/street/21152.jpg,street,5
21634.jpg,../data/01_raw/seg_test/seg_test/street/21634.jpg,street,5
21185.jpg,../data/01_raw/seg_test/seg_test/street/21185.jpg,street,5
23948.jpg,../data/01_raw/seg_test/seg_test/street/23948.jpg,street,5
20266.jpg,../data/01_raw/seg_test/seg_test/street/20266.jpg,street,5
23586.jpg,../data/01_raw/seg_test/seg_test/street/23586.jpg,street,5
20931.jpg,../data/01_raw/seg_test/seg_test/street/20931.jpg,street,5
21434.jpg,../data/01_raw/seg_test/seg_test/street/21434.jpg,street,5
22115.jpg,../data/01_raw/seg_test/seg_test/street/22115.jpg,street,5
22673.jpg,../data/01_raw/seg_test/seg_test/street/22673.jpg,street,5
20070.jpg,../data/01_raw/seg_test/seg_test/street/20070.jpg,street,5
20892.jpg,../data/01_raw/seg_test/seg_test/street/20892.jpg,street,5
23182.jpg,../data/01_raw/seg_test/seg_test/street/23182.jpg,street,5
21959.jpg,../data/01_raw/seg_test/seg_test/street/21959.jpg,street,5
23814.jpg,../data/01_raw/seg_test/seg_test/street/23814.jpg,street,5
23155.jpg,../data/01_raw/seg_test/seg_test/street/23155.jpg,street,5
23633.jpg,../data/01_raw/seg_test/seg_test/street/23633.jpg,street,5
20474.jpg,../data/01_raw/seg_test/seg_test/street/20474.jpg,street,5
24161.jpg,../data/01_raw/seg_test/seg_test/street/24161.jpg,street,5
24175.jpg,../data/01_raw/seg_test/seg_test/street/24175.jpg,street,5
21743.jpg,../data/01_raw/seg_test/seg_test/street/21743.jpg,street,5
24149.jpg,../data/01_raw/seg_test/seg_test/street/24149.jpg,street,5
21780.jpg,../data/01_raw/seg_test/seg_test/street/21780.jpg,street,5
23183.jpg,../data/01_raw/seg_test/seg_test/street/23183.jpg,street,5
20677.jpg,../data/01_raw/seg_test/seg_test/street/20677.jpg,street,5
22935.jpg,../data/01_raw/seg_test/seg_test/street/22935.jpg,street,5
21435.jpg,../data/01_raw/seg_test/seg_test/street/21435.jpg,street,5
21347.jpg,../data/01_raw/seg_test/seg_test/street/21347.jpg,street,5
22464.jpg,../data/01_raw/seg_test/seg_test/street/22464.jpg,street,5
22470.jpg,../data/01_raw/seg_test/seg_test/street/22470.jpg,street,5
22316.jpg,../data/01_raw/seg_test/seg_test/street/22316.jpg,street,5
23008.jpg,../data/01_raw/seg_test/seg_test/street/23008.jpg,street,5
24029.jpg,../data/01_raw/seg_test/seg_test/street/24029.jpg,street,5
22458.jpg,../data/01_raw/seg_test/seg_test/street/22458.jpg,street,5
21810.jpg,../data/01_raw/seg_test/seg_test/street/21810.jpg,street,5
23961.jpg,../data/01_raw/seg_test/seg_test/street/23961.jpg,street,5
22417.jpg,../data/01_raw/seg_test/seg_test/street/22417.jpg,street,5
21678.jpg,../data/01_raw/seg_test/seg_test/street/21678.jpg,street,5
20572.jpg,../data/01_raw/seg_test/seg_test/street/20572.jpg,street,5
23721.jpg,../data/01_raw/seg_test/seg_test/street/23721.jpg,street,5
22826.jpg,../data/01_raw/seg_test/seg_test/street/22826.jpg,street,5
23286.jpg,../data/01_raw/seg_test/seg_test/street/23286.jpg,street,5
22198.jpg,../data/01_raw/seg_test/seg_test/street/22198.jpg,street,5
24270.jpg,../data/01_raw/seg_test/seg_test/street/24270.jpg,street,5
20994.jpg,../data/01_raw/seg_test/seg_test/street/20994.jpg,street,5
22952.jpg,../data/01_raw/seg_test/seg_test/street/22952.jpg,street,5
23319.jpg,../data/01_raw/seg_test/seg_test/street/23319.jpg,street,5
20162.jpg,../data/01_raw/seg_test/seg_test/street/20162.jpg,street,5
21526.jpg,../data/01_raw/seg_test/seg_test/street/21526.jpg,street,5
21081.jpg,../data/01_raw/seg_test/seg_test/street/21081.jpg,street,5
22563.jpg,../data/01_raw/seg_test/seg_test/street/22563.jpg,street,5
24106.jpg,../data/01_raw/seg_test/seg_test/street/24106.jpg,street,5
23669.jpg,../data/01_raw/seg_test/seg_test/street/23669.jpg,street,5
22577.jpg,../data/01_raw/seg_test/seg_test/street/22577.jpg,street,5
20348.jpg,../data/01_raw/seg_test/seg_test/street/20348.jpg,street,5
23127.jpg,../data/01_raw/seg_test/seg_test/street/23127.jpg,street,5
21724.jpg,../data/01_raw/seg_test/seg_test/street/21724.jpg,street,5
23133.jpg,../data/01_raw/seg_test/seg_test/street/23133.jpg,street,5
21731.jpg,../data/01_raw/seg_test/seg_test/street/21731.jpg,street,5
23668.jpg,../data/01_raw/seg_test/seg_test/street/23668.jpg,street,5
22204.jpg,../data/01_raw/seg_test/seg_test/street/22204.jpg,street,5
21241.jpg,../data/01_raw/seg_test/seg_test/street/21241.jpg,street,5
20163.jpg,../data/01_raw/seg_test/seg_test/street/20163.jpg,street,5
22760.jpg,../data/01_raw/seg_test/seg_test/street/22760.jpg,street,5
20995.jpg,../data/01_raw/seg_test/seg_test/street/20995.jpg,street,5
21447.jpg,../data/01_raw/seg_test/seg_test/street/21447.jpg,street,5
22166.jpg,../data/01_raw/seg_test/seg_test/street/22166.jpg,street,5
20765.jpg,../data/01_raw/seg_test/seg_test/street/20765.jpg,street,5
24265.jpg,../data/01_raw/seg_test/seg_test/street/24265.jpg,street,5
21137.jpg,../data/01_raw/seg_test/seg_test/street/21137.jpg,street,5
23052.jpg,../data/01_raw/seg_test/seg_test/street/23052.jpg,street,5
22370.jpg,../data/01_raw/seg_test/seg_test/street/22370.jpg,street,5
22366.jpg,../data/01_raw/seg_test/seg_test/street/22366.jpg,street,5
22372.jpg,../data/01_raw/seg_test/seg_test/street/22372.jpg,street,5
21135.jpg,../data/01_raw/seg_test/seg_test/street/21135.jpg,street,5
21653.jpg,../data/01_raw/seg_test/seg_test/street/21653.jpg,street,5
22428.jpg,../data/01_raw/seg_test/seg_test/street/22428.jpg,street,5
20798.jpg,../data/01_raw/seg_test/seg_test/street/20798.jpg,street,5
21479.jpg,../data/01_raw/seg_test/seg_test/street/21479.jpg,street,5
20808.jpg,../data/01_raw/seg_test/seg_test/street/20808.jpg,street,5
20161.jpg,../data/01_raw/seg_test/seg_test/street/20161.jpg,street,5
23454.jpg,../data/01_raw/seg_test/seg_test/street/23454.jpg,street,5
22986.jpg,../data/01_raw/seg_test/seg_test/street/22986.jpg,street,5
23859.jpg,../data/01_raw/seg_test/seg_test/street/23859.jpg,street,5
20388.jpg,../data/01_raw/seg_test/seg_test/street/20388.jpg,street,5
20405.jpg,../data/01_raw/seg_test/seg_test/street/20405.jpg,street,5
23118.jpg,../data/01_raw/seg_test/seg_test/street/23118.jpg,street,5
21069.jpg,../data/01_raw/seg_test/seg_test/street/21069.jpg,street,5
24139.jpg,../data/01_raw/seg_test/seg_test/street/24139.jpg,street,5
23642.jpg,../data/01_raw/seg_test/seg_test/street/23642.jpg,street,5
23643.jpg,../data/01_raw/seg_test/seg_test/street/23643.jpg,street,5
24138.jpg,../data/01_raw/seg_test/seg_test/street/24138.jpg,street,5
23455.jpg,../data/01_raw/seg_test/seg_test/street/23455.jpg,street,5
21242.jpg,../data/01_raw/seg_test/seg_test/street/21242.jpg,street,5
22777.jpg,../data/01_raw/seg_test/seg_test/street/22777.jpg,street,5
20835.jpg,../data/01_raw/seg_test/seg_test/street/20835.jpg,street,5
23253.jpg,../data/01_raw/seg_test/seg_test/street/23253.jpg,street,5
22830.jpg,../data/01_raw/seg_test/seg_test/street/22830.jpg,street,5
23290.jpg,../data/01_raw/seg_test/seg_test/street/23290.jpg,street,5
